86a364,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607408,419395
419395,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607408,
60c914,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405607418,
096606,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607418,bc3936
bc3936,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607418,
3ea12b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607454,3a59e1
3a59e1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607454,
3fc970,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607456,
7b88d2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607456,e74d29
e74d29,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607456,
8b82c0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607457,
dc6939,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607457,248cda
248cda,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607457,
8c3525,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607458,75f6e6
75f6e6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607458,
cc5dd8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607459,4cae93
4cae93,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607459,
a6886f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607460,
205284,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607460,3340d2
3340d2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607460,
ab24dd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607462,3d0b2f
3d0b2f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607462,
638644,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607463,f22bec
f22bec,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607463,
0befa6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607464,
fa0fe8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607464,cb13fe
cb13fe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607464,
b6b7b5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607466,86d2a3
86d2a3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607466,
168375,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607468,6e0a0e
6e0a0e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/nacional,1405607468,
326093,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607469,fb6841
fb6841,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/internacional,1405607469,
20f289,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607469,169cba
169cba,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/economia,1405607469,
8ff63d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607470,d3b2dc
d3b2dc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/desporto,1405607470,
7c869e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607471,ab43c5
ab43c5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/about,1405607471,
ecefa8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607473,48e38e
48e38e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607473,
8693b2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405607483,
ce279a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607483,f2b793
f2b793,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607483,
95f501,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607600,4b9711
4b9711,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405607600,
dcaf4c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607601,5970ee
5970ee,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607601,
62df1a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607610,a5d898
a5d898,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607610,
55dce1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607666,7adbeb
7adbeb,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607666,
3274a8,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607671,e95f41
e95f41,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607671,
28cb01,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607674,93e603
93e603,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405607674,
01c9f9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607675,17e8af
17e8af,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607675,
c7b4ad,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405607812,080e7e
080e7e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405607812,
933655,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607827,63d1a0
63d1a0,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405607827,
b2e8a2,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608089,
6400dc,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608089,3d913e
3d913e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405608089,
ab4927,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608090,ffe051
ffe051,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405608090,
8baf3a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608091,49369e
49369e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608091,
4c7cd7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608306,9d3c3b
9d3c3b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608306,
c15b36,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608307,b9899a
b9899a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608307,
a2dede,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608308,f96e54
f96e54,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608308,
26f254,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608322,a52941
a52941,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608322,
145059,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608848,05d8be
05d8be,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608848,
74ecb5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608851,795f9a
795f9a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405608851,
729ca4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608852,b4b923
b4b923,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608852,
e8fd37,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608867,bd77c9
bd77c9,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608867,
03daa1,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608898,a4eb48
a4eb48,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608898,
689c0a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608899,773e64
773e64,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405608899,
e82b9c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608901,f0983a
f0983a,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608901,
facf86,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608910,7f737d
7f737d,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608910,
6589bd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608959,c5f633
c5f633,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608959,
1a6aa5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608961,6dc36c
6dc36c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405608961,
847939,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405608963,1b4147
1b4147,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405608963,
ab3f74,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608971,7b9e52
7b9e52,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405608971,
f41777,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609005,375a25
375a25,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609005,
e5f985,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609008,62926c
62926c,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609008,
7492d2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609009,98a6cd
98a6cd,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405609009,
de9396,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609017,b04939
b04939,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609017,
a223ca,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609304,
1f7fd3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609304,2e417d
2e417d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609304,
846f97,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609305,a37dd3
a37dd3,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405609305,
efa887,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609314,
27e48e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609314,ab9fec
ab9fec,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609314,
798f90,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609428,959c75
959c75,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/registrar,1405609428,
d5c2f3,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/registrar/erroCriarConta,1405609436,
28c8d5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609437,d5fa57
d5fa57,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609437,
d29ce4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609482,d0f99d
d0f99d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609482,
46a9e3,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609488,
bf73ff,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609488,6727e4
6727e4,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609488,
688c21,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609504,f04bd5
f04bd5,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609504,
f6ae18,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609507,
35e415,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609507,431ca6
431ca6,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609507,
11e2c3,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609535,
09a35e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609535,a39425
a39425,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405609535,
7729fe,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609765,5520f9
5520f9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609765,
935833,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609770,
fcd344,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609770,5ff755
5ff755,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609770,
4c7060,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609771,0b8618
0b8618,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609771,
94d26b,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609778,
15076f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609778,128179
128179,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609778,
100957,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609779,296f0f
296f0f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405609779,
1c9c4b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609780,9335c2
9335c2,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609780,
8624b8,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609786,
b44c3d,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609786,d0aa9f
d0aa9f,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/,1405609786,
9ab2c7,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609788,e41cc0
e41cc0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/adicionar,1405609788,
13ccb9,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609788,cae0c0
cae0c0,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609788,
177bc3,127.0.0.1,POST,http://localhost/symblog/web/app_dev.php/login_check,1405609793,
c27a5b,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609793,8c944e
8c944e,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609793,
0edb38,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBloggerBlogBundle%253APage%253Asidebar,1405609799,25a102
25a102,127.0.0.1,GET,http://localhost/symblog/web/app_dev.php/login,1405609799,
